y_true,p_raw,p_isotonic,p_platt
0,0.8312493562698364,0.2718351324828262,0.2718478220556084
0,0.8738498091697693,0.2718351324828262,0.2721609100931714
0,0.8604548573493958,0.2718351324828262,0.2720624408212065
0,0.2702836990356445,0.26999747665909674,0.2677461755266661
0,0.1006681248545646,0.26999747665909674,0.26651374528240024
0,0.0114400777965784,0.26999747665909674,0.2658668640562221
0,0.0672466307878494,0.26999747665909674,0.26627133040026973
0,0.1089201048016548,0.26999747665909674,0.26657362068619544
0,0.0577141717076301,0.26999747665909674,0.26620221472172373
0,0.0673255771398544,0.26999747665909674,0.2662719028533629
0,0.0438882857561111,0.26999747665909674,0.26610198960597936
0,0.053494893014431,0.26999747665909674,0.26617162623320983
0,0.0756246820092201,0.26999747665909674,0.26633208541279213
0,0.0706050917506218,0.26999747665909674,0.2662956838505799
0,0.1948985457420349,0.26999747665909674,0.26719797937147566
0,0.4917300641536712,0.2718351324828262,0.2693606399735588
0,0.239233061671257,0.26999747665909674,0.2675202908275301
0,0.2852138578891754,0.26999747665909674,0.2678548313192459
0,0.11454588919878,0.26999747665909674,0.26661444562971076
0,0.0828740894794464,0.26999747665909674,0.2663846629785208
0,0.0419656597077846,0.26999747665909674,0.26608805421845455
0,0.1472445577383041,0.26999747665909674,0.26685181064779306
1,0.5873026251792908,0.2718351324828262,0.270059311526306
0,0.1541490852832794,0.26999747665909674,0.266901948933169
0,0.0706730410456657,0.26999747665909674,0.26629617659085064
1,0.0145252682268619,0.26999747665909674,0.2658892141990888
0,0.049422200769186,0.26999747665909674,0.266142102576556
0,0.3300380408763885,0.26999747665909674,0.2681812119460316
1,0.0904467105865478,0.26999747665909674,0.26643959176509424
1,0.0175674576312303,0.26999747665909674,0.2659112540016439
0,0.3924780189990997,0.26999747665909674,0.26863627908427207
0,0.4217364490032196,0.26999747665909674,0.26884968469071735
0,0.4462643563747406,0.2718351324828262,0.2690286693101865
1,0.8298554420471191,0.2718351324828262,0.2718375814278736
1,0.7131109833717346,0.2718351324828262,0.27098075695689205
1,0.3317283391952514,0.26999747665909674,0.2681935245305472
1,0.1386147290468216,0.26999747665909674,0.26678915224703104
1,0.0238921884447336,0.26999747665909674,0.26595707861811835
1,0.1385440677404403,0.26999747665909674,0.2667886392367243
1,0.2308982759714126,0.26999747665909674,0.2674596781911537
1,0.1206505671143531,0.26999747665909674,0.26665875028809183
1,0.1992494314908981,0.26999747665909674,0.2672295993432542
1,0.1804856806993484,0.26999747665909674,0.2670932511563725
1,0.0579715259373188,0.26999747665909674,0.2662040805341722
0,0.1092080920934677,0.26999747665909674,0.2665757104430069
0,0.077240876853466,0.26999747665909674,0.26634380656931533
0,0.068333588540554,0.26999747665909674,0.2662792121801471
0,0.084176167845726,0.26999747665909674,0.2663941072245095
0,0.0923734083771705,0.26999747665909674,0.2664535684167374
1,0.0334154143929481,0.26999747665909674,0.26602608681273543
0,0.0448789894580841,0.26999747665909674,0.2661091705079495
1,0.0211189854890108,0.26999747665909674,0.26593698529138987
1,0.1389527320861816,0.26999747665909674,0.2667916062018919
1,0.0837799981236457,0.26999747665909674,0.26639123370030876
1,0.0866439342498779,0.26999747665909674,0.2664120070340337
1,0.0449333190917968,0.26999747665909674,0.2661095643081466
1,0.0309613291174173,0.26999747665909674,0.26600830267185877
1,0.0615451075136661,0.26999747665909674,0.26622998978245904
1,0.0649996399879455,0.26999747665909674,0.2662550374260268
1,0.0681318119168281,0.26999747665909674,0.26627774904035123
1,0.0543401986360549,0.26999747665909674,0.26617775426269413
0,0.3567977249622345,0.26999747665909674,0.268376178671714
0,0.0393619462847709,0.26999747665909674,0.2660691829825209
0,0.0847861021757125,0.26999747665909674,0.26639853127877006
0,0.086695872247219,0.26999747665909674,0.2664123837717052
0,0.0614328980445861,0.26999747665909674,0.2662291762148245
0,0.070085734128952,0.26999747665909674,0.26629191770243593
0,0.0479551628232002,0.26999747665909674,0.2661314682738553
0,0.0298563484102487,0.26999747665909674,0.2660002954011339
0,0.0298730917274951,0.26999747665909674,0.26600041673086033
0,0.0332135446369648,0.26999747665909674,0.26602462388459996
0,0.0348345153033733,0.26999747665909674,0.26603637102723693
0,0.1601624935865402,0.26999747665909674,0.2669456211000331
0,0.1158558651804924,0.26999747665909674,0.2666239523766565
0,0.0394679270684719,0.26999747665909674,0.26606995109508874
0,0.0124958464875817,0.26999747665909674,0.26587451225995457
0,0.0163812059909105,0.26999747665909674,0.2659026598051447
1,0.0128683503717184,0.26999747665909674,0.2658772107875587
0,0.0132900793105363,0.26999747665909674,0.26588026593700953
0,0.0092876534909009,0.26380368098159523,0.2658512718902409
0,0.0105294985696673,0.26999747665909674,0.26586026774729365
0,0.1176052540540695,0.26999747665909674,0.26663664836366524
0,0.1955080777406692,0.26999747665909674,0.26720240898941955
0,0.2278165519237518,0.26999747665909674,0.2674372693347536
0,0.0864046141505241,0.26999747665909674,0.26641027110515864
0,0.28814697265625,0.26999747665909674,0.2678761806547235
0,0.4630127847194671,0.2718351324828262,0.26915092890621634
0,0.5268815755844116,0.2718351324828262,0.26961747809575815
0,0.3475204408168793,0.26999747665909674,0.26830857571884253
0,0.593618631362915,0.2718351324828262,0.27010552411835576
1,0.3902977108955383,0.26999747665909674,0.26862038060958743
1,0.0185669809579849,0.26999747665909674,0.26591849551998176
1,0.0079507604241371,0.26380368098159523,0.2658415877278481
1,0.0077855736017227,0.26380368098159523,0.26584039116608055
1,0.0789657458662986,0.26999747665909674,0.2663563162277539
1,0.7019688487052917,0.2718351324828262,0.2708990700679324
0,0.2572316229343414,0.26999747665909674,0.26765121058648345
0,0.0981850773096084,0.26999747665909674,0.26649573025498163
1,0.0436944663524627,0.26999747665909674,0.266100584762308
1,0.111734502017498,0.26999747665909674,0.26659404358209327
0,0.048956211656332,0.26999747665909674,0.26613872467324245
0,0.0724854245781898,0.26999747665909674,0.2663093194632953
0,0.0563668347895145,0.26999747665909674,0.2661924466950136
0,0.0969553366303443,0.26999747665909674,0.2664868085171434
0,0.1356123685836792,0.26999747665909674,0.2667673552713448
0,0.1897819638252258,0.26999747665909674,0.26716079776041146
0,0.9105780124664308,0.2815581854043392,0.27243102172784533
0,0.9434369206428528,0.2815581854043392,0.2726728193358601
0,0.8974759578704834,0.2815581854043392,0.2723346455460322
0,0.7086251974105835,0.2718351324828262,0.27094786822896716
0,0.795781135559082,0.2718351324828262,0.27158732394391527
0,0.3808591067790985,0.26999747665909674,0.26855156261300533
0,0.6667817831039429,0.2718351324828262,0.27064120300119376
0,0.6463161110877991,0.2718351324828262,0.2704912921327471
0,0.1259420067071914,0.26999747665909674,0.2666971566652522
0,0.6269728541374207,0.2718351324828262,0.2703496509829422
1,0.1071277558803558,0.26999747665909674,0.2665606148836276
0,0.8015485405921936,0.2718351324828262,0.27162967227705054
0,0.8578048944473267,0.2718351324828262,0.2720429629979388
0,0.9585204720497132,0.2815581854043392,0.2727838590106154
0,0.9578253030776978,0.2815581854043392,0.2727787408058431
0,0.4885650873184204,0.2718351324828262,0.26933752232731295
0,0.655232310295105,0.2718351324828262,0.2705565967906455
0,0.7691798210144043,0.2718351324828262,0.2713920520352844
0,0.7045889496803284,0.2718351324828262,0.27091827755349945
0,0.6937823295593262,0.2718351324828262,0.2708390616938739
0,0.8325566649436951,0.2718351324828262,0.271857426640648
0,0.776518702507019,0.2718351324828262,0.27144591566180254
0,0.6832163333892822,0.2718351324828262,0.270761623759958
0,0.4724861681461334,0.2718351324828262,0.2692200979210609
0,0.6411394476890564,0.2718351324828262,0.27045338139907427
0,0.3288434743881225,0.26999747665909674,0.26817251062058267
0,0.3444906175136566,0.26999747665909674,0.2682864999341333
0,0.2399702668190002,0.26999747665909674,0.2675256523865761
0,0.2892435491085052,0.26999747665909674,0.2678841626101542
0,0.2314195334911346,0.26999747665909674,0.26746346864999054
0,0.0203366428613662,0.26999747665909674,0.2659313169790643
0,0.018517991527915,0.26999747665909674,0.2659181405900102
0,0.0169007331132888,0.26999747665909674,0.2659064236712256
0,0.0785555094480514,0.26999747665909674,0.2663533409432896
0,0.0535649545490741,0.26999747665909674,0.26617213413975926
0,0.0902153179049491,0.26999747665909674,0.26643791322764077
0,0.0133350389078259,0.26999747665909674,0.2658805916411131
0,0.0648505613207817,0.26999747665909674,0.2662539564761645
0,0.2841872274875641,0.26999747665909674,0.26784735901391765
0,0.275033175945282,0.26999747665909674,0.2677807373089438
1,0.0151214143261313,0.26999747665909674,0.26589353301732693
1,0.0170502066612243,0.26999747665909674,0.2659075065823248
0,0.0101113505661487,0.26999747665909674,0.26585723868460553
1,0.0203697178512811,0.26999747665909674,0.26593155661595236
1,0.0216143503785133,0.26999747665909674,0.26594057440180846
1,0.007617546711117,0.26380368098159523,0.26583917403527046
1,0.1051978096365928,0.26999747665909674,0.2665466110866937
0,0.5784207582473755,0.2718351324828262,0.2699943336198947
0,0.2967627048492431,0.26999747665909674,0.2679388984386765
0,0.1907258778810501,0.26999747665909674,0.26716765682773747
0,0.2396760135889053,0.26999747665909674,0.2675235123281376
0,0.5185353755950928,0.2718351324828262,0.2695564817454045
0,0.4106219708919525,0.26999747665909674,0.268768605107442
0,0.0511935912072658,0.26999747665909674,0.26615494343842105
0,0.2574929296970367,0.26999747665909674,0.267653111605465
0,0.0606799088418483,0.26999747665909674,0.2662237167553799
0,0.1983055770397186,0.26999747665909674,0.26722273969872695
0,0.3115767538547516,0.26999747665909674,0.2680467583169313
0,0.2539742588996887,0.26999747665909674,0.2676275138290909
0,0.1054824963212013,0.26999747665909674,0.26654867675961236
1,0.4092001020908355,0.26999747665909674,0.26875823375872054
1,0.0779029726982116,0.26999747665909674,0.2663486083928018
1,0.1704514175653457,0.26999747665909674,0.26702035458665224
1,0.4314735531806946,0.2718351324828262,0.2689207291054038
1,0.6698309779167175,0.2718351324828262,0.27066354279861327
1,0.6231808662414551,0.2718351324828262,0.2703218895960881
1,0.7152068018913269,0.2718351324828262,0.2709961238651653
0,0.2032075524330139,0.26999747665909674,0.26725836696993394
0,0.1447965949773788,0.26999747665909674,0.26683403582938925
0,0.0457521602511405,0.26999747665909674,0.2661154996003991
0,0.1740046143531799,0.26999747665909674,0.2670461662820774
0,0.424746960401535,0.26999747665909674,0.2688716488882308
0,0.3047385811805725,0.26999747665909674,0.26799696672198575
1,0.2133032232522964,0.26999747665909674,0.26733175122256186
1,0.4214009046554565,0.26999747665909674,0.26884723668444915
0,0.2465167790651321,0.26999747665909674,0.2675732669723787
1,0.4352147579193115,0.2718351324828262,0.26894802905249576
1,0.6102521419525146,0.2718351324828262,0.2702272510668834
0,0.3079430758953094,0.26999747665909674,0.2680202992581242
0,0.2315463870763778,0.26999747665909674,0.2674643911037962
1,0.6221039891242981,0.2718351324828262,0.27031400603677325
1,0.7573980689048767,0.2718351324828262,0.27130559404502097
0,0.1498401761054992,0.26999747665909674,0.2668706584258152
0,0.1870172321796417,0.26999747665909674,0.2671407081424943
0,0.0947074443101883,0.26999747665909674,0.2664705006061746
0,0.2083560675382614,0.26999747665909674,0.26729578932616577
0,0.2163062840700149,0.26999747665909674,0.26735358259050934
0,0.2384767830371856,0.26999747665909674,0.26751479062136346
0,0.2213472127914428,0.26999747665909674,0.267390231203468
0,0.1727343052625656,0.26999747665909674,0.26703693811923723
0,0.306445837020874,0.26999747665909674,0.26800939741655744
0,0.8476677536964417,0.2718351324828262,0.27196846079485426
0,0.83904629945755,0.2718351324828262,0.27190510808177765
0,0.6827253103256226,0.2718351324828262,0.27075802540213506
0,0.7424278855323792,0.2718351324828262,0.27119576334352996
0,0.911236584186554,0.2815581854043392,0.2724358666172878
0,0.0096596963703632,0.2692307692307692,0.26585396692790725
0,0.0114004556089639,0.26999747665909674,0.2658665770277458
0,0.0182849634438753,0.26999747665909674,0.2659164522983019
0,0.0519550256431102,0.26999747665909674,0.26616046322058723
0,0.0233527980744838,0.26999747665909674,0.2659531703728772
0,0.022472271695733,0.26999747665909674,0.2659467904469953
0,0.0059998035430908,0.2536231884057972,0.26582745582465084
0,0.0278593674302101,0.26999747665909674,0.26598582461765685
0,0.0053318184800446,0.2536231884057972,0.265822617334639
0,0.0129894334822893,0.26999747665909674,0.2658780879529564
0,0.0916394814848899,0.26999747665909674,0.26644824430902647
0,0.5922598242759705,0.2718351324828262,0.27009558165598047
0,0.1799361556768417,0.26999747665909674,0.26708925865852995
0,0.1038976982235908,0.26999747665909674,0.26653717767022383
0,0.1057952418923378,0.26999747665909674,0.26655094603821167
0,0.047388631850481,0.26999747665909674,0.2661273616619384
0,0.2411639392375946,0.26999747665909674,0.2675343338937489
0,0.4301315248012543,0.26999747665909674,0.2689109366163164
0,0.553840160369873,0.2718351324828262,0.26981455840475604
0,0.2479238063097,0.26999747665909674,0.2675835013710805
0,0.1841259151697158,0.26999747665909674,0.26711969973294486
0,0.1802807599306106,0.26999747665909674,0.26709176232851073
0,0.3043906092643738,0.26999747665909674,0.2679944331497114
0,0.3985390961170196,0.26999747665909674,0.2686804786634047
0,0.3792846500873565,0.26999747665909674,0.26854008414599195
0,0.2788853943347931,0.26999747665909674,0.2678087718497351
0,0.1797010600566864,0.26999747665909674,0.26708755061548994
0,0.4203872382640838,0.26999747665909674,0.2688398414385653
1,0.3508384525775909,0.26999747665909674,0.26833275261114875
1,0.1166247874498367,0.26999747665909674,0.26662953269352374
1,0.491626501083374,0.2718351324828262,0.2693598835076218
1,0.3422413766384125,0.26999747665909674,0.26827011234378945
1,0.4920234978199005,0.2718351324828262,0.2693627833372786
0,0.8810816407203674,0.2815581854043392,0.27221408217062704
1,0.9068756699562072,0.2815581854043392,0.27240378584920977
1,0.4231999814510345,0.26999747665909674,0.2688603622417694
1,0.8487288951873779,0.2718351324828262,0.27197625898065475
1,0.7494373321533203,0.2718351324828262,0.2712471855865606
0,0.101489633321762,0.26999747665909674,0.2665197056682219
1,0.3414775729179382,0.26999747665909674,0.2682645475426795
0,0.1697095036506652,0.26999747665909674,0.2670149652581286
0,0.1757770627737045,0.26999747665909674,0.26705904257579005
0,0.2162003070116043,0.26999747665909674,0.2673528121492247
0,0.5471440553665161,0.2718351324828262,0.269765598157403
0,0.747442901134491,0.2718351324828262,0.2712325535493552
0,0.865433394908905,0.2718351324828262,0.27209903655348666
0,0.9517815709114076,0.2815581854043392,0.27273424615480907
0,0.920304000377655,0.2815581854043392,0.27250257801137223
0,0.9182188510894777,0.2815581854043392,0.2724872361085761
0,0.9094129800796508,0.2815581854043392,0.27242245111055347
0,0.9318734407424928,0.2815581854043392,0.27258771229601575
0,0.9418949484825134,0.2815581854043392,0.2726614694839773
0,0.1445324271917343,0.26999747665909674,0.26683211773476395
1,0.0629319176077842,0.26999747665909674,0.26624004489181063
1,0.0727974697947502,0.26999747665909674,0.26631158236514496
1,0.0811201930046081,0.26999747665909674,0.2663719419386238
1,0.2184109687805175,0.26999747665909674,0.2673688837034916
1,0.1994082331657409,0.26999747665909674,0.2672307534760927
1,0.1598017811775207,0.26999747665909674,0.2669430013107181
0,0.6504912972450256,0.2718351324828262,0.2705218710921879
0,0.8730668425559998,0.2718351324828262,0.27215515371737536
0,0.7572064995765686,0.2718351324828262,0.2713041883953364
0,0.879285991191864,0.2815581854043392,0.27220087904169804
0,0.8635932207107544,0.2718351324828262,0.2720855096272954
0,0.8016039133071899,0.2718351324828262,0.27163007888243157
0,0.2165721952915191,0.26999747665909674,0.26735551574136335
0,0.2572921216487884,0.26999747665909674,0.26765165071671265
0,0.1300399601459503,0.26999747665909674,0.2667269028882391
0,0.1498782187700271,0.26999747665909674,0.26687093467445233
0,0.2462444305419922,0.26999747665909674,0.26757128599937136
0,0.4683313071727752,0.2718351324828262,0.26918976021368796
0,0.1870855242013931,0.26999747665909674,0.2671412043673828
0,0.1478140503168106,0.26999747665909674,0.26685594587878797
1,0.0760634467005729,0.26999747665909674,0.266335267440707
1,0.0832099094986915,0.26999747665909674,0.2663870987307619
1,0.1008175462484359,0.26999747665909674,0.26651482939048443
1,0.0901042148470878,0.26999747665909674,0.2664371072812779
1,0.7672775387763977,0.2718351324828262,0.27137809135384494
1,0.2324715107679367,0.26999747665909674,0.26747111847863747
1,0.3203693330287933,0.26999747665909674,0.2681107893784552
0,0.2528652548789978,0.26999747665909674,0.26761944632133017
0,0.48123300075531,0.2718351324828262,0.26928397206135446
0,0.201373741030693,0.26999747665909674,0.2672450385823721
0,0.2621691823005676,0.26999747665909674,0.2676871330114803
0,0.1757924407720565,0.26999747665909674,0.26705915429395455
0,0.2166255563497543,0.26999747665909674,0.2673559036725649
1,0.1232377737760543,0.26999747665909674,0.26667752833632885
1,0.1941064298152923,0.26999747665909674,0.2671922229412361
1,0.3177860379219055,0.26999747665909674,0.2680919757896969
1,0.5406991243362427,0.2718351324828262,0.26971847972269913
0,0.6336100697517395,0.2718351324828262,0.27039824678410745
0,0.7101442813873291,0.2718351324828262,0.2709590055146254
0,0.7027196288108826,0.2718351324828262,0.2709045738133889
0,0.8078575730323792,0.2718351324828262,0.2716760023605534
0,0.9196418523788452,0.2815581854043392,0.27249770606654167
0,0.7931875586509705,0.2718351324828262,0.27156828143281075
1,0.9322611689567566,0.2815581854043392,0.272590565700761
1,0.6699321866035461,0.2718351324828262,0.27066428431968087
1,0.8667176365852356,0.2718351324828262,0.2721084771279142
1,0.4675100743770599,0.2718351324828262,0.2691837640423558
1,0.6528170704841614,0.2718351324828262,0.2705389059406645
0,0.6342512965202332,0.2718351324828262,0.2704029419549823
1,0.6441243886947632,0.2718351324828262,0.2704752408830597
1,0.8161981105804443,0.2718351324828262,0.2717372583103466
1,0.6943029165267944,0.2718351324828262,0.2708428774231601
1,0.1956586688756942,0.26999747665909674,0.2672035033791751
1,0.3946010768413543,0.26999747665909674,0.2686517606708518
0,0.2123335748910904,0.26999747665909674,0.2673247024062887
0,0.1650306731462478,0.26999747665909674,0.2669809794112382
0,0.1390154659748077,0.26999747665909674,0.2667920616613019
0,0.1273845136165619,0.26999747665909674,0.2667076272931537
0,0.0210977122187614,0.26999747665909674,0.2659368311590022
1,0.0292297657579183,0.26999747665909674,0.26599575492233074
0,0.0861095711588859,0.26999747665909674,0.2664081309954177
1,0.0943497493863105,0.26999747665909674,0.2664679056752754
0,0.1398248076438903,0.26999747665909674,0.2667979376729704
0,0.1389535963535308,0.26999747665909674,0.2667916124766262
0,0.1078557446599006,0.26999747665909674,0.2665658973322159
0,0.1182665452361106,0.26999747665909674,0.26664144770798787
0,0.112221173942089,0.26999747665909674,0.2665975752563839
0,0.119729459285736,0.26999747665909674,0.2666520650541761
0,0.1131511107087135,0.26999747665909674,0.2666043236918447
0,0.1007967963814735,0.26999747665909674,0.2665146788422729
0,0.0694339573383331,0.26999747665909674,0.26628719135798246
1,0.125251904129982,0.26999747665909674,0.2666921475565808
1,0.2019722908735275,0.26999747665909674,0.2672493888765967
1,0.5667787790298462,0.2718351324828262,0.2699091782226127
1,0.1861166208982467,0.26999747665909674,0.26713416415713603
1,0.6031262278556824,0.2718351324828262,0.27017509814807494
1,0.5987632274627686,0.2718351324828262,0.27014316948535083
1,0.1938097178936004,0.26999747665909674,0.2671900667096142
1,0.8365486860275269,0.2718351324828262,0.2718867566888675
1,0.9251879453659058,0.2815581854043392,0.2725385147276619
1,0.9451640844345092,0.2815581854043392,0.2726855326613159
0,0.4574446976184845,0.2718351324828262,0.26911027928269105
0,0.6775973439216614,0.2718351324828262,0.27072044799037975
0,0.8437544107437134,0.2718351324828262,0.2719397033756885
0,0.4019514918327331,0.26999747665909674,0.26870536511833043
0,0.2083049118518829,0.26999747665909674,0.2672954174809706
0,0.6412956714630127,0.2718351324828262,0.2704545254380294
1,0.0039935181848704,0.2536231884057972,0.2658129236452807
1,0.0101056871935725,0.26999747665909674,0.2658571976593053
1,0.0251009706407785,0.26999747665909674,0.2659658371893969
1,0.3175274431705475,0.26999747665909674,0.26809009254519495
1,0.7416695952415466,0.2718351324828262,0.2711902007909011
1,0.6437163352966309,0.2718351324828262,0.270472252538392
1,0.5565102696418762,0.2718351324828262,0.2698340831391937
1,0.8480814695358276,0.2718351324828262,0.27197150112014
1,0.8020613193511963,0.2718351324828262,0.2716334376588104
1,0.5265883207321167,0.2718351324828262,0.26961533476016053
1,0.5318037867546082,0.2718351324828262,0.2696534550653039
1,0.422722727060318,0.26999747665909674,0.26885688028874083
1,0.2503892481327057,0.26999747665909674,0.2676014350376561
1,0.4328447878360748,0.2718351324828262,0.26893073493916736
1,0.5705923438072205,0.2718351324828262,0.2699370707236387
0,0.2078000158071518,0.26999747665909674,0.267291747463423
0,0.1388040482997894,0.26999747665909674,0.26679052673260983
1,0.3880055248737335,0.26999747665909674,0.26860366698011046
0,0.2106053084135055,0.26999747665909674,0.2673121391415694
0,0.1331117302179336,0.26999747665909674,0.2667492016359205
1,0.0733757615089416,0.26999747665909674,0.26631577607626644
1,0.8834367990493774,0.2815581854043392,0.2722313998875788
1,0.9335461854934692,0.2815581854043392,0.27260002264486827
1,0.950818121433258,0.2815581854043392,0.27272715354818833
1,0.6077847480773926,0.2718351324828262,0.2702091920637181
0,0.2779187262058258,0.26999747665909674,0.2678017367420941
0,0.2419691830873489,0.26999747665909674,0.26754019048448163
1,0.1999113261699676,0.26999747665909674,0.2672344098574111
0,0.1965751200914383,0.26999747665909674,0.26721016355919475
0,0.2117491960525512,0.26999747665909674,0.26732045434693824
0,0.170120358467102,0.26999747665909674,0.2670179497354363
0,0.4285788536071777,0.26999747665909674,0.26889960739372065
0,0.3524405062198639,0.26999747665909674,0.26834442656524693
0,0.2979095578193664,0.26999747665909674,0.26794724759854793
0,0.3501305878162384,0.26999747665909674,0.2683275945962167
0,0.7316166162490845,0.2718351324828262,0.2711164624204516
0,0.7887070178985596,0.2718351324828262,0.2715353864646125
0,0.9283432364463806,0.2815581854043392,0.2725617333545565
0,0.6522985696792603,0.2718351324828262,0.27053510818495513
0,0.6012231707572937,0.2718351324828262,0.2701611711854733
0,0.0329829901456832,0.26999747665909674,0.26602295308758606
1,0.027689816430211,0.26999747665909674,0.2659845960182528
0,0.0318465419113636,0.26999747665909674,0.2660147174996985
0,0.166801631450653,0.26999747665909674,0.26699384288303935
0,0.3798139095306396,0.26999747665909674,0.2685439426405107
0,0.2684650123119354,0.26999747665909674,0.26773294175437357
0,0.6732196807861328,0.2718351324828262,0.2706883713480296
0,0.7155947685241699,0.2718351324828262,0.2709989685644877
0,0.6933814883232117,0.2718351324828262,0.2708361236839876
0,0.6270455121994019,0.2718351324828262,0.2703501829348019
0,0.7875750064849854,0.2718351324828262,0.2715270759259015
0,0.7351558804512024,0.2718351324828262,0.27114242140596845
0,0.2140834480524063,0.26999747665909674,0.2673374231182651
0,0.4049607515335083,0.26999747665909674,0.2687273127295346
0,0.0899743512272834,0.26999747665909674,0.2664361652469591
0,0.1000521555542945,0.26999747665909674,0.26650927622444603
0,0.0321702659130096,0.26999747665909674,0.26601706343906445
0,0.0348003357648849,0.26999747665909674,0.26603612332537857
0,0.1168982088565826,0.26999747665909674,0.26663151701875926
0,0.1048886328935623,0.26999747665909674,0.26654436772663
0,0.1358791291713714,0.26999747665909674,0.2667692918930228
0,0.6312020421028137,0.2718351324828262,0.27038061525645957
0,0.2190810739994049,0.26999747665909674,0.26737375550270515
0,0.2053987085819244,0.26999747665909674,0.26727429314082246
0,0.2348934859037399,0.26999747665909674,0.2674887312642628
0,0.2346990555524826,0.26999747665909674,0.2674873173249225
0,0.2984779775142669,0.26999747665909674,0.26795138578987776
0,0.6616834998130798,0.2718351324828262,0.2706038532338921
0,0.6725162267684937,0.2718351324828262,0.2706832171215629
0,0.7832451462745667,0.2718351324828262,0.27149529020018637
0,0.7655554413795471,0.2718351324828262,0.2713654534217208
0,0.799362301826477,0.2718351324828262,0.27161361889124913
0,0.4561115205287933,0.2718351324828262,0.26910054704592024
0,0.6208207607269287,0.2718351324828262,0.27030461201818906
0,0.2329010665416717,0.26999747665909674,0.26747424218686916
0,0.2356219738721847,0.26999747665909674,0.2674940290276756
1,0.2286372631788253,0.26999747665909674,0.2674432370468101
1,0.6874933838844299,0.2718351324828262,0.27079296848403756
0,0.7288060784339905,0.2718351324828262,0.2710958494424691
1,0.7949866652488708,0.2718351324828262,0.27158149071012605
1,0.8410776853561401,0.2718351324828262,0.27192003440691437
0,0.116388514637947,0.26999747665909674,0.2666278179776247
0,0.5710791349411011,0.2718351324828262,0.2699406312559992
0,0.5852669477462769,0.2718351324828262,0.2700444180598653
0,0.7341994643211365,0.2718351324828262,0.27113540634979705
0,0.7202703356742859,0.2718351324828262,0.2710332528404549
0,0.473139077425003,0.2718351324828262,0.26922486549006086
0,0.0100439023226499,0.26999747665909674,0.2658567500918253
0,0.0292435549199581,0.26999747665909674,0.2659958548438088
0,0.0311449654400348,0.26999747665909674,0.2660096334120215
0,0.1084426045417785,0.26999747665909674,0.26657015576662696
0,0.0538932345807552,0.26999747665909674,0.2661745139927753
0,0.0155307231470942,0.26999747665909674,0.26589649830695405
0,0.0067000319249928,0.2536231884057972,0.26583252792657136
0,0.0139987021684646,0.26999747665909674,0.2658853994950846
0,0.0124678518623113,0.26999747665909674,0.26587430945936813
0,0.0246667545288801,0.26999747665909674,0.2659626909333
0,0.045595146715641,0.26999747665909674,0.2661143614961842
0,0.0047076931223273,0.2536231884057972,0.26581809658924643
0,0.0144651094451546,0.26999747665909674,0.26588877837746333
0,0.0097208302468061,0.26999747665909674,0.265854409776646
0,0.0189524143934249,0.26999747665909674,0.265921288007961
0,0.0288596246391534,0.26999747665909674,0.2659930727488787
0,0.0450671762228012,0.26999747665909674,0.26611053455305844
0,0.0284102763980627,0.26999747665909674,0.2659898166357806
0,0.0808001011610031,0.26999747665909674,0.266369620348983
0,0.1158180385828018,0.26999747665909674,0.26662367785875724
0,0.1487049758434295,0.26999747665909674,0.2668624151982288
0,0.1787083745002746,0.26999747665909674,0.26708033852171054
0,0.0732734724879264,0.26999747665909674,0.26631503428390546
0,0.0971489548683166,0.26999747665909674,0.2664882131999984
0,0.2179626226425171,0.26999747665909674,0.26736562416870774
1,0.1403599381446838,0.26999747665909674,0.2668018228920049
1,0.0233752224594354,0.26999747665909674,0.2659533328518665
1,0.0438030771911144,0.26999747665909674,0.2661013719958542
1,0.0513596907258033,0.26999747665909674,0.2661561475190088
1,0.0599189586937427,0.26999747665909674,0.26621819964851157
1,0.33579021692276,0.26999747665909674,0.2682231137973042
1,0.1823603212833404,0.26999747665909674,0.26710687138296735
1,0.1401151418685913,0.26999747665909674,0.2668000455880762
1,0.0631832554936409,0.26999747665909674,0.26624186725080273
1,0.1162686198949813,0.26999747665909674,0.2666269478614818
0,0.6936574578285217,0.2718351324828262,0.2708381464306532
0,0.1279237270355224,0.26999747665909674,0.26671154131249886
0,0.7150679230690002,0.2718351324828262,0.27099510556439077
0,0.1012719720602035,0.26999747665909674,0.26651812643692024
0,0.1646599173545837,0.26999747665909674,0.26697828645210786
0,0.1442906856536865,0.26999747665909674,0.26683036248245856
1,0.6796667575836182,0.2718351324828262,0.2707356121274542
0,0.2274091243743896,0.26999747665909674,0.26743430680133023
0,0.1482540369033813,0.26999747665909674,0.2668591407616222
0,0.0998620390892028,0.26999747665909674,0.26650789687718784
0,0.1281106173992157,0.26999747665909674,0.2667128979128209
0,0.0996139347553253,0.26999747665909674,0.26650609681882437
0,0.2288369983434677,0.26999747665909674,0.26744468941198907
0,0.7772716879844666,0.2718351324828262,0.27145144256843357
0,0.9399183988571168,0.2815581854043392,0.2726469213098505
0,0.7111406326293945,0.2718351324828262,0.27096631049963926
0,0.870719850063324,0.2718351324828262,0.27213789906954056
0,0.3635290265083313,0.26999747665909674,0.2684252359696174
0,0.1068338751792907,0.26999747665909674,0.2665584824387412
0,0.5063504576683044,0.2718351324828262,0.26946744661342875
